index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
0,aircraft_carrier_06s,aircraft_carrier,ferry_06s,2.678751230239868,submarine_09s,2.469625234603882,sailboat_05s,2.350780487060547,aircraft_carrier_06s,2.2437634468078613,seaweed_07s,2.2050607204437256
1,antelope_01b,antelope,antelope_01b,3.5271873474121094,rhinoceros_09s,2.7200069427490234,ostrich_03s,2.552548885345459,pheasant_20s,2.3780882358551025,elephant_11n,2.296729564666748
2,backscratcher_01b,backscratcher,backscratcher_01b,2.396688222885132,bullet_01s,2.370702028274536,chopsticks_11s,2.0220253467559814,sandpaper_08s,1.9981192350387573,balance_beam_04s,1.940882921218872
3,balance_beam_04s,balance_beam,balance_beam_04s,3.9116384983062744,bench_01b,2.552812337875366,bush_07s,2.4165284633636475,baseball_bat_10s,2.071521520614624,chopsticks_11s,1.9219481945037842
4,banana_09s,banana,cd_player_02s,1.9996076822280884,espresso_01b,1.7947803735733032,cleaver_07s,1.794655442237854,coffeemaker_13s,1.7196314334869385,spatula_08s,1.5942497253417969
5,baseball_bat_10s,baseball_bat,baseball_bat_10s,3.6262009143829346,balance_beam_04s,2.658879280090332,chopsticks_11s,2.5820131301879883,spatula_08s,2.184507131576538,bullet_01s,2.1654839515686035
6,basil_05s,basil,pear_01b,2.4273600578308105,bok_choy_03s,2.297452449798584,radish_10s,2.2354419231414795,scallion_04s,2.202389717102051,fruit_01b,2.076568365097046
7,basketball_05s,basketball,breadbox_01b,2.1966588497161865,espresso_01b,1.8093976974487305,highchair_04s,1.7879890203475952,creme_brulee_01b,1.6710585355758667,modem_04s,1.636362075805664
8,bassoon_01b,bassoon,bassoon_01b,2.492844343185425,chime_08s,2.4384429454803467,metal_detector_02s,2.0656375885009766,bench_01b,2.044909715652466,bike_22s,1.8619903326034546
9,baton4_05s,baton4,baton4_05s,4.472901344299316,handbrake_08s,2.2575953006744385,suit_13s,2.196366310119629,bassoon_01b,1.853502631187439,blowtorch_08s,1.7863984107971191
10,batter_01b,batter,batter_01b,3.239595413208008,ice_cube_11s,2.191892623901367,creme_brulee_01b,2.0102155208587646,ladle_13s,1.9532560110092163,espresso_01b,1.911590337753296
