index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
0,aircraft_carrier_06s,aircraft_carrier,ferry_06s,2.78908109664917,submarine_09s,2.7393572330474854,bench_01b,2.4964375495910645,seaweed_07s,2.3715381622314453,sailboat_05s,2.3534202575683594
1,antelope_01b,antelope,antelope_01b,3.625105857849121,rhinoceros_09s,2.8150177001953125,ostrich_03s,2.669659376144409,pheasant_20s,2.5491909980773926,elephant_11n,2.499323844909668
2,backscratcher_01b,backscratcher,backscratcher_01b,2.558669090270996,sandpaper_08s,2.406235933303833,crumb_12s,2.316371440887451,bullet_01s,2.215480327606201,chopsticks_11s,2.1954505443573
3,balance_beam_04s,balance_beam,balance_beam_04s,3.8832976818084717,bench_01b,2.907755136489868,bush_07s,2.5263051986694336,baseball_bat_10s,2.1849374771118164,skateboard_01b,2.0871219635009766
4,banana_09s,banana,cd_player_02s,2.3112404346466064,espresso_01b,2.1068520545959473,banana_09s,1.9008620977401733,coffeemaker_13s,1.828805685043335,cleaver_07s,1.8066452741622925
5,baseball_bat_10s,baseball_bat,baseball_bat_10s,3.818575382232666,chopsticks_11s,2.9781408309936523,balance_beam_04s,2.7192580699920654,spatula_08s,2.546506881713867,bullet_01s,2.1702704429626465
6,basil_05s,basil,pear_01b,2.477942705154419,bok_choy_03s,2.4621100425720215,radish_10s,2.43987774848938,scallion_04s,2.3858046531677246,fruit_01b,2.230421781539917
7,basketball_05s,basketball,breadbox_01b,2.090176820755005,tomato_sauce_02s,2.0676517486572266,espresso_01b,1.9964128732681274,creme_brulee_01b,1.8820977210998535,coffeemaker_13s,1.861904501914978
8,bassoon_01b,bassoon,chime_08s,2.6560468673706055,bassoon_01b,2.5906929969787598,bench_01b,2.4599435329437256,metal_detector_02s,2.0989315509796143,bike_22s,1.9851032495498657
9,baton4_05s,baton4,baton4_05s,5.3158860206604,handbrake_08s,2.402843952178955,suit_13s,2.251242160797119,recorder_14s,2.066558361053467,chopsticks_11s,2.008288860321045
10,batter_01b,batter,batter_01b,3.1933059692382812,ice_cube_11s,2.468188762664795,creme_brulee_01b,2.156848192214966,dessert_01b,2.007103204727173,espresso_01b,1.9959917068481445
11,beaver_04s,beaver,gopher_09s,3.1955814361572266,beaver_04s,3.0080208778381348,possum_05s,2.675665855407715,piglet_02s,2.6006455421447754,cat_01b,2.4822826385498047
12,bench_01b,bench,bench_01b,3.2343454360961914,balance_beam_04s,3.154942274093628,bush_07s,2.5707173347473145,treadmill_11s,2.2477807998657227,windshield_09s,2.051713466644287
13,bike_22s,bike,station_wagon_04s,2.7418346405029297,bike_22s,2.6065523624420166,bench_01b,2.541672945022583,windshield_09s,2.47127103805542,bush_07s,2.3611645698547363
14,birthday_cake_01b,birthday_cake,scallion_04s,3.306633949279785,ice_cube_11s,2.6264615058898926,okra_14n,2.451507329940796,jelly_bean_06s,2.2217438220977783,birthday_cake_01b,2.1710734367370605
15,blowtorch_08s,blowtorch,blowtorch_08s,2.1228957176208496,baton4_05s,2.0710647106170654,flamingo_05s,1.8782838582992554,grenade_03s,1.687061071395874,submarine_09s,1.6690384149551392
16,boat_01b,boat,bullet_01s,2.171067714691162,baseball_bat_10s,2.164803981781006,scooter_07s,2.0639188289642334,pickax_05s,2.001582622528076,submarine_09s,1.944793462753296
17,bok_choy_03s,bok_choy,bok_choy_03s,2.7684714794158936,radish_10s,2.2743194103240967,lettuce_05n,2.255657434463501,strawberry_09n,1.961687684059143,scallion_04s,1.8836219310760498
18,bonnet_08s,bonnet,headscarf_03s,3.8432235717773438,bonnet_08s,3.556199550628662,lampshade_05s,2.630866765975952,glove_11s,2.416285753250122,tiara_07s,2.0975470542907715
19,bottle_opener_13s,bottle_opener,cd_player_02s,2.8646657466888428,modem_04s,2.5227255821228027,tape_recorder_01b,2.132176160812378,basketball_05s,2.1124157905578613,dreidel_01b,1.9568445682525635
20,brace_08s,brace,dreidel_01b,2.825251817703247,grenade_03s,2.3753254413604736,modem_04s,2.0730104446411133,brace_08s,2.045393705368042,sandpaper_08s,1.713438630104065
21,bread_19s,bread,meatloaf_12s,3.1391549110412598,bread_19s,2.8324952125549316,bun_01b,2.3295767307281494,sausage_04s,2.2467234134674072,cookie_09s,2.180760622024536
22,breadbox_01b,breadbox,breadbox_01b,1.984743356704712,tool_10s,1.9170000553131104,treadmill_11s,1.8852983713150024,handbrake_08s,1.8756299018859863,tape_recorder_01b,1.815893530845642
23,bug_08s,bug,lightning_bug_11s,3.450483560562134,dragonfly_01b,3.0868732929229736,bug_08s,3.073333263397217,grasshopper_06s,2.9474587440490723,crab_17s,2.410996198654175
24,buggy_07s,buggy,buggy_07s,2.929597854614258,golf_cart_06s,2.1973044872283936,cart_09s,2.0689263343811035,sleeping_bag_01b,2.0205845832824707,cheetah_05s,2.0182316303253174
25,bullet_01s,bullet,bullet_01s,2.8397436141967773,ladle_13s,2.5853683948516846,cleaver_07s,2.4601967334747314,spatula_08s,2.3862366676330566,wok_12s,2.3533945083618164
26,bun_01b,bun,meatloaf_12s,2.641597270965576,tomato_sauce_02s,2.6357803344726562,pepper1_14s,2.319176197052002,calamari_01b,2.279740571975708,cookie_09s,2.099179267883301
27,bush_07s,bush,bush_07s,3.3272628784179688,balance_beam_04s,2.6979572772979736,bench_01b,2.546884775161743,seaweed_07s,2.3177053928375244,windshield_09s,2.1224591732025146
28,calamari_01b,calamari,calamari_01b,3.257579803466797,tomato_sauce_02s,2.902369499206543,popcorn_07s,2.725498676300049,pepper1_14s,2.455228090286255,mussel_11s,2.4260950088500977
29,candlestick_04s,candlestick,scooter_07s,2.3231513500213623,baseball_bat_10s,2.3125548362731934,chopsticks_11s,2.298854112625122,pickax_05s,2.1375691890716553,bassoon_01b,1.9323982000350952
30,cart_09s,cart,cart_09s,3.63692569732666,crib_14n,2.7868337631225586,sled_10s,2.329242706298828,bench_01b,2.247239112854004,balance_beam_04s,2.183328866958618
31,cashew_01b,cashew,calamari_01b,2.9071037769317627,mussel_11s,2.586789131164551,popcorn_07s,2.5455451011657715,pepper1_14s,2.4452219009399414,tomato_sauce_02s,2.4048502445220947
32,cat_01b,cat,cat_01b,3.787062883377075,piglet_02s,3.0368692874908447,gopher_09s,2.6945769786834717,possum_05s,2.5183701515197754,pug_09s,2.440410614013672
33,caterpillar_03s,caterpillar,lightning_bug_11s,3.0433106422424316,dragonfly_01b,2.8666460514068604,grasshopper_06s,2.6170859336853027,bug_08s,2.497339963912964,mosquito_02s,2.3863461017608643
34,cd_player_02s,cd_player,cd_player_02s,3.7566721439361572,tape_recorder_01b,2.3341684341430664,television_12s,2.173262357711792,modem_04s,2.1717748641967773,creme_brulee_01b,2.1695985794067383
35,chain_01b,chain,bullet_01s,2.133195638656616,sandpaper_08s,2.0863595008850098,pepper1_14s,1.8189613819122314,chain_01b,1.7810389995574951,chopsticks_11s,1.7423089742660522
36,chaps_18s,chaps,coat_01b,3.243856906890869,coverall_06s,3.219876289367676,chaps_18s,3.180933952331543,pajamas_13s,3.0772438049316406,tube_top_11s,3.0361335277557373
37,cheese_06s,cheese,cheese_06s,2.385211944580078,cordon_bleu_08s,2.1971497535705566,bread_19s,2.159376859664917,hamburger_01s,2.0181586742401123,croissant_06s,2.0032103061676025
38,cheetah_05s,cheetah,gopher_09s,2.9656434059143066,cat_01b,2.7500503063201904,cheetah_05s,2.7110273838043213,beaver_04s,2.6278231143951416,panther_01b,2.4160118103027344
39,chest2_02s,chest2,freezer_04s,2.474851608276367,chest2_02s,2.2690985202789307,tape_recorder_01b,2.0963783264160156,coffeemaker_13s,1.9258146286010742,modem_04s,1.8123831748962402
40,chime_08s,chime,bench_01b,2.1039798259735107,balance_beam_04s,2.0216777324676514,chopsticks_11s,1.8301676511764526,metal_detector_02s,1.8120633363723755,bush_07s,1.7703050374984741
41,chopsticks_11s,chopsticks,chopsticks_11s,3.6738367080688477,bullet_01s,2.4652583599090576,pickax_05s,2.3805856704711914,backscratcher_01b,2.307615280151367,spatula_08s,2.1409316062927246
42,cleat_09s,cleat,cleat_09s,2.3576858043670654,pear_01b,1.9790863990783691,ice_cube_11s,1.7275300025939941,orchid_05s,1.5662754774093628,basil_05s,1.563136339187622
43,cleaver_07s,cleaver,dreidel_01b,2.9331648349761963,espresso_01b,2.389197587966919,cleaver_07s,2.1341466903686523,cd_player_02s,2.077899932861328,egg_12s,1.890419840812683
44,coat_01b,coat,coat_01b,5.076598167419434,pajamas_13s,4.0089006423950195,suit_13s,3.523986339569092,hoodie_08s,3.485757827758789,coverall_06s,3.430513381958008
45,cobra_01b,cobra,pheasant_20s,2.3884832859039307,lightning_bug_11s,2.3860483169555664,cobra_01b,2.1786446571350098,dragonfly_01b,2.1012444496154785,caterpillar_03s,1.9612246751785278
46,coconut_01b,coconut,creme_brulee_01b,2.702561616897583,espresso_01b,2.6762430667877197,bun_01b,2.562640428543091,cheese_06s,2.557758092880249,bread_19s,2.4903347492218018
47,coffee_bean_01b,coffee_bean,jelly_bean_06s,2.726109027862549,mussel_11s,2.594316244125366,coffee_bean_01b,2.566917896270752,walnut_02s,2.4096405506134033,cashew_01b,2.345834255218506
48,coffeemaker_13s,coffeemaker,coffeemaker_13s,2.9562571048736572,treadmill_11s,2.904634952545166,tape_recorder_01b,2.652832508087158,modem_04s,2.406153678894043,cd_player_02s,2.280301809310913
49,cookie_09s,cookie,crepe_18s,2.571977376937866,croissant_06s,2.317021608352661,cookie_09s,2.2219536304473877,omelet_10s,2.210618495941162,scallop_02s,2.2032265663146973
50,cordon_bleu_08s,cordon_bleu,crepe_18s,2.604241132736206,bread_19s,2.60355806350708,meatloaf_12s,2.394108295440674,cheese_06s,2.3248682022094727,cordon_bleu_08s,2.3224165439605713
51,coverall_06s,coverall,pajamas_13s,4.232547283172607,coverall_06s,4.130934715270996,coat_01b,3.695436477661133,suit_13s,3.408191204071045,hoodie_08s,3.119422197341919
52,crab_17s,crab,grasshopper_06s,2.6439826488494873,crab_17s,2.582916736602783,lightning_bug_11s,2.3331637382507324,flamingo_05s,2.2368173599243164,seagull_09s,2.1590092182159424
53,creme_brulee_01b,creme_brulee,creme_brulee_01b,3.1056933403015137,crumb_12s,2.6853392124176025,bread_19s,2.653315305709839,tomato_sauce_02s,2.579284191131592,bun_01b,2.5748257637023926
54,crepe_18s,crepe,crepe_18s,2.919962167739868,calamari_01b,2.556269645690918,omelet_10s,2.507532835006714,popcorn_07s,2.201493740081787,pepper1_14s,2.1900417804718018
55,crib_14n,crib,crib_14n,3.975965976715088,highchair_04s,2.8517942428588867,laundry_basket_12s,2.7198455333709717,freezer_04s,2.483107566833496,breadbox_01b,2.457144021987915
56,croissant_06s,croissant,meatloaf_12s,2.4983632564544678,croissant_06s,2.3929896354675293,cookie_09s,2.35406494140625,walnut_02s,2.141369342803955,calamari_01b,2.1303043365478516
57,crow_11s,crow,pheasant_20s,2.9685564041137695,crow_11s,2.8221957683563232,rooster_03s,2.734992742538452,gopher_09s,2.461742401123047,goose_02s,2.4558913707733154
58,cruise_ship_03s,cruise_ship,ferry_06s,3.7997238636016846,cruise_ship_03s,3.2584729194641113,submarine_09s,3.256556749343872,sailboat_05s,3.1079514026641846,aircraft_carrier_06s,3.023545265197754
59,crumb_12s,crumb,crumb_12s,3.4013733863830566,pepper1_14s,2.611621141433716,calamari_01b,2.0817508697509766,cd_player_02s,1.9445080757141113,creme_brulee_01b,1.8789405822753906
60,cupcake_11s,cupcake,dessert_01b,2.470789670944214,tomato_sauce_02s,2.307525396347046,croissant_06s,2.09063458442688,scallop_02s,2.0695853233337402,crepe_18s,1.9823498725891113
61,dagger_06s,dagger,chopsticks_11s,2.4855496883392334,pickax_05s,2.3132195472717285,spatula_08s,2.296187162399292,tongs_12s,2.02341628074646,bullet_01s,1.9618122577667236
62,dalmatian_12s,dalmatian,dalmatian_12s,2.695322275161743,eagle_06s,2.54160475730896,goose_02s,2.4270029067993164,antelope_01b,2.406564712524414,pheasant_20s,2.378624677658081
63,dessert_01b,dessert,dessert_01b,3.193552017211914,crepe_18s,2.490285634994507,scallop_02s,2.3907718658447266,calamari_01b,2.2569234371185303,mussel_11s,2.1153995990753174
64,dragonfly_01b,dragonfly,dragonfly_01b,2.6084320545196533,mosquito_02s,2.1841769218444824,scallion_04s,2.042503833770752,orchid_05s,2.016209602355957,radish_10s,1.9218097925186157
65,dreidel_01b,dreidel,dreidel_01b,3.087829828262329,grenade_03s,2.479105234146118,espresso_01b,2.0160317420959473,brace_08s,1.96763014793396,lightning_bug_11s,1.9583989381790161
66,drum_01b,drum,coffeemaker_13s,3.480048656463623,modem_04s,3.285323143005371,cd_player_02s,2.7383100986480713,tape_recorder_01b,2.7039151191711426,treadmill_11s,2.6712794303894043
67,duffel_bag_03s,duffel_bag,purse_06s,2.1033976078033447,laundry_basket_12s,2.0904276371002197,crib_14n,2.0262978076934814,freezer_04s,2.0197601318359375,cd_player_02s,1.9894888401031494
68,eagle_06s,eagle,eagle_06s,2.882451295852661,goose_02s,2.5072999000549316,antelope_01b,2.0677218437194824,seagull_09s,1.9414587020874023,crow_11s,1.91731595993042
69,eel_02s,eel,eel_02s,2.6318421363830566,manatee_05s,2.607154607772827,gopher_09s,2.443185806274414,lightning_bug_11s,2.3384556770324707,seagull_09s,2.3036508560180664
70,egg_12s,egg,creme_brulee_01b,2.656339168548584,egg_12s,2.3845276832580566,espresso_01b,2.262863874435425,bun_01b,2.14607834815979,coffee_bean_01b,2.093017816543579
71,elephant_11n,elephant,gopher_09s,2.766605854034424,piglet_02s,2.654296636581421,gorilla_18s,2.652289867401123,ostrich_03s,2.5137109756469727,elephant_11n,2.501506805419922
72,espresso_01b,espresso,espresso_01b,3.4793031215667725,wok_12s,2.7250077724456787,spoon_04s,2.250840425491333,spatula_08s,2.2157251834869385,ladle_13s,2.1554622650146484
73,face_mask_12s,face_mask,face_mask_12s,2.663797616958618,chime_08s,2.4620161056518555,tube_top_11s,2.262852668762207,sled_10s,2.0743191242218018,laundry_basket_12s,2.0031728744506836
74,ferry_06s,ferry,ferry_06s,2.901623010635376,cruise_ship_03s,2.55364990234375,sailboat_05s,2.256301164627075,submarine_09s,2.225219964981079,aircraft_carrier_06s,2.1808862686157227
75,flamingo_05s,flamingo,grasshopper_06s,2.779207229614258,eagle_06s,2.7686033248901367,goose_02s,2.597438097000122,seagull_09s,2.47713041305542,lightning_bug_11s,2.4328958988189697
76,folder_11s,folder,folder_11s,3.2170863151550293,modem_04s,2.8269689083099365,cd_player_02s,2.8222079277038574,tape_recorder_01b,2.5190114974975586,music_box_06s,2.290276288986206
