index,image_id,gt_concept,pred1,score1,pred2,score2,pred3,score3,pred4,score4,pred5,score5
0,aircraft_carrier_06s,aircraft_carrier,submarine_09s,0.2226978838443756,sailboat_05s,0.22182270884513855,ferry_06s,0.21607515215873718,cruise_ship_03s,0.2126341164112091,aircraft_carrier_06s,0.2115812450647354
1,antelope_01b,antelope,antelope_01b,0.3683381676673889,rhinoceros_09s,0.271260529756546,ostrich_03s,0.25186049938201904,crow_11s,0.22819405794143677,elephant_11n,0.22704772651195526
2,backscratcher_01b,backscratcher,backscratcher_01b,0.25262531638145447,sandpaper_08s,0.17590337991714478,bullet_01s,0.15969228744506836,balance_beam_04s,0.1583373099565506,folder_11s,0.15743786096572876
3,balance_beam_04s,balance_beam,balance_beam_04s,0.27000853419303894,bench_01b,0.19836272299289703,baseball_bat_10s,0.19775858521461487,bush_07s,0.1933874636888504,slide_04s,0.15959887206554413
4,banana_09s,banana,garlic_12n,0.16000932455062866,egg_12s,0.15869790315628052,banana_09s,0.15770545601844788,spatula_08s,0.14871644973754883,creme_brulee_01b,0.1485411375761032
5,baseball_bat_10s,baseball_bat,baseball_bat_10s,0.2840394675731659,spatula_08s,0.1699865609407425,chopsticks_11s,0.1677440106868744,dagger_06s,0.15716567635536194,bullet_01s,0.15372827649116516
6,basil_05s,basil,scallion_04s,0.20103691518306732,pear_01b,0.18397344648838043,basil_05s,0.18143853545188904,orchid_05s,0.15267939865589142,gondola_11s,0.14788426458835602
7,basketball_05s,basketball,breadbox_01b,0.18138077855110168,basketball_05s,0.1597278118133545,egg_12s,0.15821973979473114,table_07s,0.1541775017976761,highchair_04s,0.15160998702049255
8,bassoon_01b,bassoon,bassoon_01b,0.19252897799015045,chime_08s,0.1714158058166504,sailboat_05s,0.13653402030467987,gondola_11s,0.13336464762687683,cruise_ship_03s,0.13331425189971924
9,baton4_05s,baton4,baton4_05s,0.2900335490703583,suit_13s,0.15261013805866241,coverall_06s,0.13087612390518188,handbrake_08s,0.10161188989877701,tongs_12s,0.10134346038103104
